a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
매트릭스 2: 리로디드,2003,79%,7.2 (581k),"스릴러,SF,다큐멘터리,액션",2시간18분,"LanaWachowski,LillyWachowski","KeanuReeves,LaurenceFishburne,Carrie-AnneMoss,HugoWeaving,JadaPinkettSmith,GloriaFoster,HaroldPerrineau,MonicaBellucci,HarryLennix,LambertWilson,RandallDukKim,NonaGaye,AnthonyZerbe,DanielBernhardt,HelmutBakaitis,DavidKilde,MattMcColm,CollinChou,NeilRayment,AdrianRayment,DonBattee,ValerieBerry,SteveBastoni,IanBliss,LilianaBogatko,MichaelBudd,StoneyBurke,KellyButler,JosephineByrnes,NorisCampos,PaulCotter,MarleneCummins,AttilaDavidhazy,EssieDavis,TerrellDixon,NashEdgerton,DavidFranklin,DarylHeath,RoyJonesJr.,AustinGaluppo,MalcolmKennard,ChristopherKirby,PeterLamb,NathanielLees,TonyLynch,RobertMammone,JoshuaMbakwe,ChrisMitchell,SteveMorris,ToryMussett,ReneNaufahu,RobynNevin,DavidWilliamNo,GenevieveO'Reilly,SocratisOtto,MontañoRain,RupertReid,CornelWest,DavidRoberts,ShaneC.Rodrigo,NickScoggin,KevinScott,TaheiSimpson,FrankieStevens,NicandroThomas,GinaTorres,AndrewValli,AndyArness,SteveVella,JohnWalton,ClaytonWatson,LeighWhannell,BernardWhite,ScottMcLean,AnthonyBrandonWong,RayAnthony,RickShuster,TigerHuChen,MarcusYoung,ChristineAnu","시온이 컴퓨터 군단에게 장악될 위기에 처하면서, 네오는 자신의 능력에 대한 더 큰 통제력을 갖게 된다. 이제 몇 시간 후면 지구상에 남은 인류 최후의 보루인 시온이 인간 말살을 목적으로 프로그래밍 된 센티넬 무리에 의해 짓밟히게 될 터. 그러나 시온의 시민들은 오라클의 예언이 이루어져 전쟁이 끝날 것이라는 모피어스의 신념에 용기를 얻고, 네오에게 모든 희망과 기대를 걸어보기로 한다. 서로에 대한 사랑의 힘으로, 스스로에 대한 믿음으로 용기를 얻은 네오와 트리니티는 모피어스와 함께 인간을 억압하고 착취하는 시스템에 맞서기 위해 매트릭스로 돌아간다."
무간도 3: 종극무간,2003,76%,6.9 (13k),"범죄,드라마,스릴러,액션",1시간58분,"AndrewLau,AlanMak","AndyLau,TonyLeungChiu-wai,LeonLai,ChenDaoming,AnthonyWong,EricTsang,KellyChen,SammiCheng,CarinaLau,EdisonChen,ShawnYue,EddieLi,ChapmanTo,WaiseLee,GordonLam,BergNg,WanChi-Keung","영인(양조위)이 죽고 난 다음인 2002년, 자신의 정체를 아는 모든 이들을 제거했지만 유건명(유덕화)은 과거로부터 풀려나지 못한다. 새로운 적수가 등장했기 때문이다. 실적을 위해서라면 냉혹한 수단도 마다지 않는 보안반장 양금영(여명)이 자신의 뒤를 캐기 시작한 것. 그러나 마침 한침과 거래했던 본토 조직의 보스 심등(진도명)이 양 반장과 유착됐다는 사실을 포착하자 유건명은 양 반장과 심등의 관계를 수사하지만,  삼합회에 맞서는 또다른 범죄조직의 보스 심등과 양 반장이 얽혀 있는 놀라운 비밀들을 마주하게 되는데..."
클래식,2003,83%,7.8 (9k),"드라마,로맨스",2시간7분,KwakJae-yong,"SonYe-jin,ChoSeung-woo,JoIn-sung,LeeKi-woo,SeoYoung-hee,LeeSang-In,LeeSeo","같은 대학에 다니는 지혜(손예진 분)와 수경(이수인 분)은 연극반 선배 상민(조인성 분)을 좋아한다. 하지만 호들갑스런 수경이 상민에게 보낼 편지의 대필을 부탁하고, 지혜는 수경의 이름으로 상민을 향한 자신의 감정을 고백한다. 지혜의 편지로 맺어진 수경과 상민이 가까워지면서 지혜는 괜한 죄의식에 상민을 멀리 하려 하지만, 우연하게도 자꾸만 마주치게 된다.  한편, 아빠를 일찍 여읜 지혜는 지금은 해외 여행 중인 엄마 주희와 단둘이 살다. 엄마의 빈자리를 털기 위해 다락방을 청소하던 지혜는 우연히 엄마의 비밀 상자를 발견하게 된다. 주희의 첫사랑의 기억이 고스란히 담겨있는 비밀 상자를 보면서 지혜는 엄마의 클래식한 사랑을 조금씩 알게 된다.  1968년 여름... 방학을 맞아 시골 삼촌댁에 간 준하(조승우 분)는 그곳에서 성주희(손예진 분)를 만나, 한눈에 그녀에게 매료된다. 그런 주희가 자신에게만 은밀하게 '귀신 나오는 집'에 동행해줄 것을 부탁해온다. 흔쾌히 수락한 준하는 흥분된 마음을 가까스로 누르며 주희와의 약속 장소에 나간다. 그런데 갑작스런 소나기를 만나 배가 떠내려가면서 귀가 시간이 늦어지고, 이 일로 주희는 집안 어른에게 심한 꾸중을 듣고 수원으로 보내진다. 작별 인사도 못하고 헤어진 주희를 향한 준하의 마음은 안타깝기만 하다. 그렇게 방학이 끝나고 학교로 돌아온 준하는 친구 태수에게 연애편지의 대필을 부탁받는데, 상대가 주희란 사실에 깜짝 놀란다. 하지만 태수에게 그 사실을 말하지 못하고, 태수의 이름으로 자신의 마음을 담아 주희에게 편지를 쓴다.  편지를 대신 써주며 사랑이 깊어간 엄마와 자신의 묘하게도 닮은 첫사랑. 이 우연의 일치에 내심 의아해하는 지혜는 상민에 대한 생각이 더욱 깊어만 간다. 하지만 이미 친구의 연인이 되어버린 그를 포기하기로 마음먹는데..."
몽상가들,2003,80%,7.2 (118k),"드라마,MadeinEurope,코미디,로맨스",1시간52분,BernardoBertolucci,"MichaelPitt,EvaGreen,LouisGarrel,AnnaChancellor,RobinRenucci,Jean-PierreKalfon,Jean-PierreLéaud,FlorianCadiou,PierreHancisse,ValentinMerlet,LolaPeploe,IngyFillion","자유를 외치는 젊은이들의 뜨거운 열기로 가득한 1968년 파리, 영화광인 미국인 유학생 매튜(마이클 피트)는 시네마테크에서 쌍둥이 남매 이사벨(에바 그린)과 테오(루이 가렐)를 만나 가까워진다. 부모가 휴가를 떠난 이사벨과 테오의 집에서 한 달 간 지내게 된 매튜는 영화와 음악, 책, 혁명 등의 이야기를 자유롭게 나누며 특별한 추억을 쌓는다. 자연스레 이사벨에게 사랑을 느끼게 되는 매튜, 하지만 이사벨은 테오와 떨어지려 하지 않고 세 사람의 은밀하고 특별한 관계는 계속되는데..."
살인의 추억,2003,88%,8.1 (168k),"스릴러,드라마,액션,범죄",2시간11분,BongJoon-ho,"SongKang-ho,KimSang-kyung,KimRoi-ha,SongJae-ho,ParkHae-il,GoSeo-hee,RyuTae-ho,ParkNo-shik,ChoiJong-ryul,JeonMi-seon,ByunHee-bong,YoonGa-hyun,JungIn-sun,SeoYoung-hwa,WooGo-na,ShinDong-hwan,LeeJae-eung,YooSeung-mok,BaekBong-ki,KwonHyeok-Pung,JoDeok-jae,JoMoon-ee,Ha-kyeongKim,KimJoo-ryoung,KwonByung-gil,LeeDong-yong,OhYong,ParkJin-woo,SonJin-hwan,ParkTae-kyeong,SonKang-gook,SonJin-ho,ShimSung-bo,ParkHyun-young,LeeKang-san,ShinWoon-seob,YeomHye-ran,ShinHyeon-jong","1986년 경기도. 젊은 여인이 무참히 강간, 살해당한 시체로 발견된다. 2개월 후 비슷한 수법의 강간살인사건이 연이어 발생하면서 사건은 세간의 주목을 받기 시작하고, 일대는 연쇄살인이라는 생소한 범죄의 공포에 휩싸인다. 사건 발생 지역에 특별수사본부가 설치되고, 수사본부는 구희봉 반장을 필두로 지역토박이 형사 박두만과 조용구, 그리고 서울 시경에서 자원해 온 서태윤이 배치된다. 육감과 폭력으로 수사를 진행하는 박형사와 증거와 과학수사를 추구하는 서형사는 수사 내내 마찰을 일으키는데..."
올드보이,2003,91%,8.4 (555k),"스릴러,액션,드라마",2시간0분,ParkChan-wook,"ChoiMin-sik,YooJi-tae,KangHye-jung,KimByung-ok,JiDae-han,OhDal-su,LeeSeung-shin,YoonJin-seo,OhTae-kyung,YooYeon-seok,YooIl-han,OhGwang-rok,LeeDae-yeon,ParkMyung-shin,KimSu-hyun,YiYong,SeoMyeong-Seok,MunSeong-Bok","오대수는 어느 날 술이 거나하게 취해 집에 돌아가는 길에 누군가에게 납치, 사설 감금방에 갇히게 된다. 중국집 군만두만을 먹으며 8평이라는 제한된 공간에서 그가 할 수 있는 일이라곤 텔레비전 보는 게 전부. 1년이 지났을 무렵, 뉴스를 통해 나오는 아내의 살해소식. 게다가 아내의 살인범으로 자신이 지목되고 있음을 알게 된 오대수는 복수와 탈출을 위해 감금방 한쪽 구석을 쇠젓가락으로 파기 시작한다. 감금 15년을 맞이하는 해, 마침내 사람 몸 하나 빠져나갈 만큼의 탈출구가 생겼을 때, 어이없게도 15년 전 납치됐던 바로 그 장소로 풀려나 있는 자신을 발견하게 된다."
밀애,2002,57%,5.8,"드라마,스릴러,로맨스",1시간52분,ByunYoung-joo,"YunjinKim,LeeJong-won,HaSeung-lee,KimMin-kyeong,Seong-YongKye,SonByung-ho","서른의 전업주부 미흔의 집에 찾아온 빨간 스웨터의 여자. 그녀가 입을 열어 미흔의 남편을 '오빠'라 부르기 시작했다. 그것은 단 몇마디로 미흔의 삶을 송두리째 빼앗는, 크리스마스 오후의 끔찍한 테러였다. 고요한 나비마을의 평화로움에 도취되어 미흔 가족은 마치 아무일이 없었던 것처럼 살고 있다. 그날밤 이후 원인을 알수 없는 두통에 시달리고 있던 미흔은, 아주 고통스럽게 자신의 아픔을 내쏟는다. 그렇지만 변한 것은 아무것도 없어 보인다. 그러다 인규를 만난다. 그는 근처 호숫가에서 낚시를 즐기고, 나머지 시간엔 물고기를 낚듯 여자를 만나 섹스를 즐기는 한적한 시골병원 의사이다. 뜨거운 햇빛이 내비치는 휴게소에 멍하니 앉아있던 미흔에게 날카로운 경적소리처럼 그를 일깨우는 낯선 목소리의 인규. 미흔은 온몸으로 그를 거부하지만, 동시에 온몸으로 그에게 빠져들고 있다. 삶이 무너졌다고 생각한 인생의 끝자락에서, 섹스는 하되, 절대로 사랑해서는 안되는 위험한 게임에 빠진 미흔. 그녀는 자신도 모르게 이 게임을 탐닉하고 있다"
광복절 특사,2002,67%,6.2,"코미디,액션",2시간1분,KimSang-jin,"SolKyung-gu,ChaSeung-won,SongYun-ah","조금만 참으면 사랑하는 애인 '경순'과 결혼할 수 있다. 하지만 고무신은 군대에서만 거꾸로 신는 게 아니란 걸 몰랐던 탓일까? 어느 날 면회 온 애인으로부터 ‘결혼한다’는 날벼락 같은 소식을 듣는다. 변심한 애인의 맘을 되돌리기 위해 탈옥을 결심한다  복도 없지....빵 하나 훔쳐먹고 신원이 확실하지 않다는 이유로 감옥으로 직행. '억울함'에 이를 갈며 계속해서 탈옥을 시도하다 형량만 늘어난 고참 죄수 '무석'.  아무생각 없이 콧구멍 파고 있던 어느 날 오후, 숟가락 하나 발견하고는 탈옥루트를 만들기를 6년. 마침내 땅굴파기에 성공! 어디서 굴러들어 온지 모르는 '재필'과 함께 탈옥한다.  절대 다시는, 네버, 네버, 이곳에 오지 않으리라!! 결심하며 탈옥에 성공한 두 사람... 아침 일찍 나온 따끈따끈한 신문을 펼친 순간 자신들이 광복절 특사 명단에 끼어있다는 것을 알게 되는데.."
공공의 적,2002,76%,7.1 (2k),"코미디,스릴러,액션",2시간18분,KangWoo-suk,"SolKyung-gu,LeeSung-jae,KangShin-il,KimJung-hak,DoYong-gu,AhnNae-sang,LeeMoon-sik,SungJi-ru,YooHae-jin,LeeKan-hie,LeeJeong-heon,KiJoo-bong,HongSoon-chang,YangEun-yong,JoYeong-min,SeoTae-hwa,KwonTae-won,SeoBeom-Sik,RickyJeonJe-Hyeok","비오는 한밤, 잠복근무 중이던 철중(설경구 분)은 전봇대 뒤에서 어쩔 수없이 볼일을 본다. 그 때 철중과 부딪히는 검은 그림자. 철중은 비도 내리고 똥도 묻은 김에, 가차없이 달려가 사내의 뒤통수를 후려친다. 휘청이며 밀려가는 사내. 다시 철중이 주먹을 날리려는데 희번득이는 물체가 철중의 눈밑을 때리고 튕겨나간다. 철철 흐르는 피에 눈을 감싸쥐고 주저않는 철중.  일주일 후, 칼로 난자당한 노부부의 시체가 발견된다. 그러나 단서는 아무것도 없다. 시체를 무심히 보던 철중에게 문득 빗속에서 마주쳤던 우비의 사내가 떠오른다. 그 칼! 철중이 분노를 삭히며 보관했던 칼 한자루. 그의 칼은 시체에 새겨진 칼자국과 일치한다. 그리고 그는 기억한다. 우비를 입은 그 남자의 뒷모습과 스쳐간 느낌을. 철중은 펀드매니저 규환(이성재 분)을 만난다. 그리고 그가 직감적으로 살인자임을 느낀다. 아무런 단서도 없다. 철중은 단지 그가 범인이라는 심증을 가지고 미행에 취조, 구타 등 갖은 방법을 동원해 증거를 잡으려 한다.  물론 규환도 당하고만 있지는 않는다. 돈과 권력은 그의 편이다. 그는 쓸데없는 방해물인 철중을 보직에서 박탈시킨다. 그러던 중 또 다시 살인사건이 발생, 사건은 미궁에 빠지는데. 둘의 싸움은 점점 극단으로 치닫고, 물러설 수 없는 대결이 시작된다."
이누야샤 극장판 2 : 거울속의 꿈과 환상의 성,2002,83%,7.5 (2k),"판타지,액션,애니메이션,코미디,로맨스",1시간40분,ToshiyaShinohara,"KappeiYamaguchi,SatsukiYukino,KōjiTsujitani,HoukoKuwashima,KumikoWatanabe,ToshiyukiMorikawa,IzumiŌgami,Yukana,AkikoYajima,MiekoHarada,KenichiOgata",이누야샤와 친구들은 최대의 적을 물리쳤다고 생각하고 일상으로 돌아간다. 그러나 새로운 적의 출현으로 평화는 곧 깨지는데...
빚나는 특공대,2002,54%,5.9,"코미디,범죄,드라마",1시간36분,HermanYau,"DannyLeeSau-Yin,LamSuet,HuiSiu-Hung,KenLo,BonnieLaiSuk-Yin,DexterYeungTin-King,FungHak-On,JamieLukKim-Ming,Turbo,JohnChingTung,AlfredCheungKin-Ting,MayLawKoon-Lan,SeungTin-Ngo,LeeSiu-Kei,LesterChan,ChuTau,KaiCheung-Lung,SiuHung,HoChi-Moon,PaulineYeungBo-Ling,PaulineYeungYung-Lin","자신의 어마어마한 빚이 언론에 대서특필된 경찰 간부. 알고 보니 부하 경찰들도 열심히 빚잔치 중? 이를 계기로 암흑가 사채업자들의 흑막을 파헤치게 된 경찰들. 이 악랄한 놈들을 처단하고 말겠다! 개인을 넘어, 경찰로서, 모두를 위해!"
가문의 영광,2002,65%,6.1,"액션,범죄,코미디,로맨스",1시간53분,ChungHung-soon,"JungJoon-ho,KimJung-eun,YooDong-geun,SungJi-ru,ParkSang-wook,ParkGeun-hyung,JinHee-kyung,Jun-yongChoi,Seo-yunLee,Su-minOh,Hye-jeongYu,EunWon-jae,KimHae-sook,KimDong-wook","준수한 외모에 서울 법대를 졸업한 엘리트 사업가 박대서(정준호). 어느 날 생판 모르는 여자 장진경(김정은)과 침대에서 잠이 깬 뒤 화들짝 놀란다. 함께 잠자리에 든 기억이 전혀 없는 이 여자, 알고 보니 전남 여수에서 한가닥 하는 집안의 고명딸이다. 이제 대서는 구석에 몰린 생쥐나 다름없다. 진경의 아버지와 세 오빠가 둘을 결혼시키기 위해 물불을 가리지 않고 덤벼들기 때문이다. 모든 걸 다 갖췄지만 무식이 뚝뚝 흐르는 이 집안 사람들은 학벌 좋은 대서를 사위로 맞이해 ‘가문의 영광’을 되살리려 한다."
콜래트럴 데미지,2002,63%,5.5 (74k),"스릴러,드라마,액션",1시간48분,AndrewDavis,"ArnoldSchwarzenegger,FrancescaNeri,EliasKoteas,CliffCurtis,JohnLeguizamo,JohnTurturro,JsuGarcia,TylerPosey,MichaelMilhoan,RickWorthy,RaymondCruz,LindsayFrost,EthanDampf,JorgeZepeda,MiguelSandoval,HarryLennix,MadisonMason,DonFischer,ShelleyMalil,JackConley,ToddAllen,RickGarcia,PennyGriego,JohnVerea,GregCollins,BruceRamsay,MichaelCavanaugh,NicholasPryor,RodrigoObregón,GerardoAlbarrán,J.KennethCampbell,FlorEduardaGurrola,PedroAltamirano,SalvadorSánchez,FernandoSarfatti,RaúlPozos,EhécatlChávez,VíctorCarpinteiro,NataliaTraven,EnriqueMunoz,OmarAyala,PedroDamián,MillieSlavin,JaneLynch,JossaraJinaro,ClintLilley,MarianneLewis,LouisBernstein,Doralicia,JayAcovone,RonaldDonahue,Robert'BobbyZ'Zajonc,DanielH.Friedman,JoeRenteria,NormCompton,EstebanCueto,MarcioRosario",LA의 소방관 고디는 약속 장소에 늦게 나간 것이 화근이 돼 사랑하는 아내와 어린 아들이 폭탄 테러로 죽는 모습을 목격한다. 테러범은 콜럼비아의 반군 지도자인 일명 '울프'라는 인물로 콜럼비아 영사와 미 CIA 간부를 노린 범행으로 무고한 고디의 가족이 희생된 것이다. 고디는 비극이 되풀이되지 않도록 정부가 속히 범인을 검거하기를 기다리지만 수사는 제자리걸음을 면치 못한다. 울프는 미국을 빠져나가고 분노한 고디는 직접 범인을 잡기 위해 내란이 한창인 콜럼비아에 잠입한다.
40 데이즈 40 나이트,2002,62%,5.6 (72k),"코미디,로맨스",1시간34분,MichaelLehmann,"JoshHartnett,ShannynSossamon,PauloCostanzo,VinessaShaw,MaggieGyllenhaal,AdamTrese,GriffinDunne,EmmanuelleVaugier,LorinHeath,AaronTrainor,GlennFitzgerald,BarryNewman,MaryGross,MonetMazur,ChristineChatelain,KeeganConnorTracy,MichaelC.Maronna,StefanievonPfetten,StanleyAnderson,TerryChen,KaiLennox,NatassiaMalthe","매트 설리(Matt Sullivan: 죠시 하트넷 분)은 평범한 20대의 웹디자이너이다. 어느날, 부자와 결혼하기 위해 애인 니콜(Nicole: 바네사 쇼 분)이 매트를 차버리게 되자, 그의 일상은 어느새 엉망진창이 되어버린다. 게다가 주체할 수 없는 성욕으로 마음의 평정까지 잃어가던 매트는 신부인 형(John Sullivan: 아담 트리즈 분)을 찾아가 고민을 상담하던 중 부활절에 앞서 40일간의 금욕 생활을 하는 사순절을 따라서 40일 동안 섹스없이 지내기로 결심한다. 어떤 여자와도 키스도 스킨쉽도 없이 장장 40일간의 멀고도 험한 금욕 생활을 선언한 바로 그날 저녁 매튜는 우연히 들른 빨래방에서 자신의 이상형의 여인 에리카((Erica Sutton: 섀닌 소사몬 분)를 만나게 된다. 매튜의 금욕 소식을 듣게 된 여자 동료들은 오히려 매튜와 섹스를 하기 위해 대담한 포즈로 유혹을 하게 되고, 남자 동료들은 인터넷에 그의 섹스일 맞추기 도박 게임을 만들어 공개적으로 내기를 시작한다. 섹스없이 40일간의 약속을 지키려는 매튜와 그를 섹스로 이끌려는 동료들간의 포복절도할 공방이 벌어지는데."
